doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
1566	test	0text1566.txt	19974fadff37a7b0a02ce161cb5212a06f8c33f8822513ed7d87f6d5ef966065	high	abstract_phrase_match	Adverse Vascular Risk Relates to Cerebrospinal Fluid Biomarker Evidence of Axonal Injury in the Presence of Alzheimer's Disease Pathology.	10.3233/jad-190077	31381510	PMC6877290	2019	Journal of Alzheimer's disease : JAD	SAGE Publications	N		False	closed					https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
1569	train	0text1569.txt	6f30e0673cd4a4424aafa5b4fa53b5d0b103a21ed6956817f8b9d678469494dc	high	abstract_phrase_match	Findings of Efficacy, Safety, and Biomarker Outcomes of Atabecestat in Preclinical Alzheimer Disease: A Truncated Randomized Phase 2b/3 Clinical Trial.	10.1001/jamaneurol.2020.4857	33464300	PMC7816119	2021	JAMA neurology	American Medical Association (AMA)	N		True	green						exclude_text
1571	train	0text1571.txt	c6d0187cc29988f555143a67e8472c2f6a8c86c06465f89f2395c93d92de9689	high	abstract_prefix_exact_match	Impaired Parahippocampal Gyrus-Orbitofrontal Cortex Circuit Associated with Visuospatial Memory Deficit as a Potential Biomarker and Interventional Approach for Alzheimer Disease.	10.1007/s12264-020-00498-3	32350798	PMC7410893	2020	Neuroscience bulletin	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1574	test	0text1574.txt	a021c0b24eca309cf465e7bd8289e1007aae110e69470c3196976bd98e46b39e	high	abstract_phrase_match	Blood phosphorylated tau 181 as a biomarker for Alzheimer's disease: a diagnostic performance and prediction modelling study using data from four prospective cohorts.	10.1016/s1474-4422(20)30071-5	32333900		2020	The Lancet. Neurology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1576	train	0text1576.txt	c2c53a56879c86e04d331b913ab8c98de4ce0cf666697a1555d8342f1d8efc18	high	abstract_prefix_exact_match	Disclosure of preclinical Alzheimer's disease biomarker results in research and clinical settings: Why, how, and what we still need to know.	10.1002/dad2.12150	33665341	PMC7896633	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1580	test	0text1580.txt	64361a959529652e30f8fb835999fb52dc860722f0adb778d27f8d2a17fd9e17	high	abstract_phrase_match	What Influences the Willingness of Blacks and African Americans to Enroll in Preclinical Alzheimer's Disease Biomarker Research? A Qualitative Vignette Analysis.	10.3233/jad-215521	35466937	PMC9198766	2022	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1581	test	0text1581.txt	7d16ccf9a2263f5b30194c6d5b89200bf6cad3047be476848cee281220dbf9e6	high	abstract_phrase_match	Communicating 5-Year Risk of Alzheimer's Disease Dementia: Development and Evaluation of Materials that Incorporate Multiple Genetic and Biomarker Research Results.	10.3233/jad-200993	33337371	PMC7877232	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green						exclude_text
1583	test	0text1583.txt	08d73013d66107be476ecdbba736c15e57b3333c80e630b5c8f9a1659da10278	high	abstract_phrase_match	Could Altered Evoked Pain Responsiveness Be a Phenotypic Biomarker for Alzheimer's Disease Risk? A Cross-Sectional Analysis of Cognitively Healthy Individuals.	10.3233/jad-201293	33337380	PMC7990440	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1586	train	0text1586.txt	700291d1af3860cda2affaa6a012d760b3c156f0db464c4dbc3f313cb8c8a737	high	abstract_phrase_match	Quantitative Gradient Echo MRI Identifies Dark Matter as a New Imaging Biomarker of Neurodegeneration that Precedes Tisssue Atrophy in Early Alzheimer's Disease.	10.3233/jad-210503	34897083	PMC8842777	2022	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1587	train	0text1587.txt	f1fda066b209bb5d0869bcf0080d9fc23943f82685d402627002814b02db100b	high	openalex_abstract_prefix_exact_match	Selective Impairment of Long-Range Default Mode Network Functional Connectivity as a Biomarker for Preclinical Alzheimer’s Disease in People with Down Syndrome	10.3233/jad-210572	34776436		2021	Journal of Alzheimer s Disease	SAGE Publications	Y		True	green						exclude_text
1589	train	0text1589.txt	7d5d319fe1d6c84d4091d45d1c0409304a4633e715088b27977f5bcef9b1d4bb	high	abstract_phrase_match	European Academy of Neurology/European Alzheimer's Disease Consortium position statement on diagnostic disclosure, biomarker counseling, and management of patients with mild cognitive impairment.	10.1111/ene.14668	33368924	PMC8246881	2021	European journal of neurology	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1591	test	0text1591.txt	eea54cd5e8331ae97969e035eb91816a97385c24d2b81be7565d33e647decb6b	high	abstract_phrase_match	Smaller medial temporal lobe volumes in individuals with subjective cognitive decline and biomarker evidence of Alzheimer's disease-Data from three memory clinic studies.	10.1016/j.jalz.2018.09.002	30321506		2019	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1594	test	0text1594.txt	86754b9414a409244bbc6a3b1d0dde44bc2d0dbb9b3c23589e3d1ddb3967c39a	high	openalex_abstract_prefix_exact_match	Primary fatty amides in plasma associated with brain amyloid burden, hippocampal volume, and memory in the European Medical Information Framework for Alzheimer's Disease biomarker discovery cohort	10.1016/j.jalz.2019.03.004	31078433		2019	Alzheimer s & Dementia	Wiley	Y		True	bronze	cc-by-nc-nd|other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1596	train	0text1596.txt	253ee2901eb3ac501cb208788b45382b29c1cf34351a655f0b959caa37cd8cae	high	abstract_phrase_match	A Western-style dietary pattern is associated with cerebrospinal fluid biomarker levels for preclinical Alzheimer's disease-A population-based cross-sectional study among 70-year-olds.	10.1002/trc2.12183	34027029	PMC8129853	2021	Alzheimer's & dementia (New York, N. Y.)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1597	train	0text1597.txt	ea194174c8de79017f27c81e1ce2eddea4233a195e61bac83e7ccb77da2db4a0	high	abstract_prefix_exact_match	Plasma Aβ42 as a Biomarker of Prodromal Alzheimer's Disease Progression in Patients with Amnestic Mild Cognitive Impairment: Evidence from the PharmaCog/E-ADNI Study.	10.3233/jad-180321	30149449		2019	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	bronze	other-oa					exclude_text
1598	test	0text1598.txt	33aa0e771f65d462ff1d200787a773e9ae60e6edb16a7f04318ceacf55980a87	high	abstract_phrase_match	Evaluation of dose-dependent treatment effects after mid-trial dose escalation in biomarker, clinical, and cognitive outcomes for gantenerumab or solanezumab in dominantly inherited Alzheimer's disease.	10.1002/dad2.12367	36348972	PMC9632865	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
