doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
1156	test	included		106fd573dfecb650a5e4f6321393549a23a4652157986c79a5af6450fd2c0e02	excluded	2023	Journal of clinical medicine	10.3390/jcm12051883	36902671	https://doi.org/10.3390/jcm12051883	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8d8d395696cee8ffa3310a085ec2e805fdb047110c4c89f41ea4c72ed65f8320	eed32e73e1f4a1c5fbc517197135c360eaf07248c006d79e83947fe641f6c17f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1157	train	included		e93d2259b35c38e977c916d137313aa74114618c0693b990582b475ab6ba833b	excluded	2023	Pharmaceutics	10.3390/pharmaceutics15010298	36678926	https://doi.org/10.3390/pharmaceutics15010298	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	c73b5eeff6b50b5e4b2064d0c8a8124598e416c755efbe138c9a59d863eba8d5	18bf48bea3c4710681e14586d94bc6620096927804e0a60d759c14a0c2e64872	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1158	test	excluded		330c4fcc07b255ce773a54ceb5e145cee13b1b2c5c4181f58537fc09619ac132	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-200900	33252080	https://doi.org/10.3233/jad-200900	source_license_audit_v6	unresolved_pre_submission_gate		high	3b12af8ff0cf4f215b2e2f56f796ff8a780606388f30d132853c3d8589d01ad4	b5cf8ce7dc715ccbf52f2f6d8787415bcfe9837bec26412d23c23544203720ef	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1159	test	included		9e804bda27fb8cb5c1c5b88666dbf8480552e0e8ce769949f91779ec939339e8	excluded	2021	Translational neurodegeneration	10.1186/s40035-021-00270-1	34753506	https://doi.org/10.1186/s40035-021-00270-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	35a2a8cce86de7b7e9092ebb012a809895b396b6adc4020f566d31b728e7f60d	5bde984e41ec5f6de48b70685aa46bfe35a3aa9dc26ea3d14dc09bcf3febe238	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
116	test	excluded		bf6db61b11a1216c9935e365ca0eed9a95c9f6b4944b704e93a072a0d0bc9b58	excluded	2021	Expert opinion on emerging drugs	10.1080/14728214.2021.1962285	34319843	https://doi.org/10.1080/14728214.2021.1962285	source_license_audit_v6	unresolved_pre_submission_gate		high	a75a4de21d5fd48c1df826d23d81dfa1e4828bedfafd03ef4ce4d6d61742119e	d8eb4af9a9db0ed7ad7871d5d9144afc938e92c6569ff51d9e931f0d258ef7fe	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1160	val	included		639b858439efbc4f96178218de6e004e307b037368cb523f938b959f534bcdf2	excluded	2021	Genes	10.3390/genes12081124	34440298	https://doi.org/10.3390/genes12081124	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	68679228e251aa2aefc74a39851dade1d447d30dec738f2c5f525fd24ea2e63f	5245cdf15d0fd0d14cf24b0d242d0dd9d1058953fba2786e2ac0a72811c25a17	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1161	val	included		3358644a2c4949bc0eae626e1f8d38e84be1dc26e47ebabf08f3c730e454c27f	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.988143	36437991	https://doi.org/10.3389/fnagi.2022.988143	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f2d1ac13fe38f659001f2aaa66f140f26084977e5256af8e98435b603c458d73	bb76c68e8c276c01363354be3761e9e8731194f5e2faa7480604b8869936e36a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1162	train	included		a9e41f76e88f3ff2a7730774df229011be7efd974c49131b44c898f2b0fc7991	excluded	2022	Frontiers in neuroscience	10.3389/fnins.2022.936897	36161178	https://doi.org/10.3389/fnins.2022.936897	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	6488adaf8b326aa8ec2a69bed1d6cb8344ef375626a5b4bb90be14079583dd81	9fb811727dd0f0e009c05422b243db6d4af88e8b407dfc0e6fc4c426dbcba9f6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1163	train	included		d2b422213633b5dfbcbc5a80a88c84c9fe7d040224a83e785e064dbeb36e3cf1	excluded	2021	Cells	10.3390/cells10112930	34831153	https://doi.org/10.3390/cells10112930	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a6b42ef32f037625227bc663755d42ede46a46f679c53f5eae3653c11bfe3d25	8032a7c03e0c380a05a02f15807dc173473ec2c9a4ad2679bfc3087023acddfe	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1164	train	included		f9afd78de985a5a8e5ddbb7fd12ddfe7b2bcf7d9839144454c3643490a43b9b4	excluded	2022	Biomolecules	10.3390/biom12020219	35204722	https://doi.org/10.3390/biom12020219	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b1fd5c71d25a29ed320e29f06651774ff3332304653198dcddf96931fd1d3c7b	1c981edd979bac4864dc591c5e731da93191f5046f1493d6d62067401623ac39	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1165	train	included		26ea86a95bfd28eaa84be2e71b766473b88b5992816715b35a2341657f1548de	excluded	2022	Frontiers in genetics	10.3389/fgene.2022.1049786	36468008	https://doi.org/10.3389/fgene.2022.1049786	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	ebc0fda490c7cfad586316b0f1e62620cbb2fdaad498bb1a588734ab7eeec669	f432b73eccdd30a305d70f58d4e394415bebb6219fb659883dc290179e5e7a8f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1166	val	included		186e148be00783103590895e04acb7ecf90445728d387545118692ffd6bab09c	excluded	2021	International journal of molecular sciences	10.3390/ijms221910794	34639135	https://doi.org/10.3390/ijms221910794	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e59f063ed5bd6409a38755b970eb88516c049afd1b4b00fcb1c74d8af60913e0	2a3f91ad895fda142abb85f115bbbcf4ad5332334999ef2738f48cc57011c39c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1167	train	included		95e743e0e9b3d5bcd3e904cc935c3f99600977e517036a59eaaad67889c2fe19	excluded	2023	Biomedicines	10.3390/biomedicines11020408	36830944	https://doi.org/10.3390/biomedicines11020408	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b8030061947d66176eb2e9d7acd0e5aaf001bd3838758626dace265c6538cfe5	80186819ce221348e7c7c6f3b485e939d4efab611473988e72279bbe7a986495	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1168	train	included		8df2cf9a3717437c819561e491d823931f08cbd4b68753014d054979d013c0aa	excluded	2022	Antioxidants (Basel, Switzerland)	10.3390/antiox11112167	36358538	https://doi.org/10.3390/antiox11112167	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8113fa7f8f6603936443fbded480292473436a0f9efdd591f3f37a635a96b7bc	a3e21c2b97768443a0ee4e3233b27b0d956e4e6a3d3fe17adbefa226363b77e3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1169	train	included		c0afa1fca0f4c2f5d7b04b48a43cc12ddb6d7016fcb579e821bf581bffee106f	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.899944	35837481	https://doi.org/10.3389/fnagi.2022.899944	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e7730a5f03fa529bb71b7737e897abcdafe7299ed0701ee5bea812872430a71d	9217075aa9e2b583302249cb42af07d387536246f3f22a670bc6d37a2b807a37	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
117	train	excluded		86c7284f2213fdc8d42b11f65ad3d5c3c3e78639db68887e09d0aed24cccdc35	excluded	2021	JAAPA : official journal of the American Academy of Physician Assistants	10.1097/01.jaa.0000735740.95438.60	33735136	https://doi.org/10.1097/01.jaa.0000735740.95438.60	source_license_audit_v6	unresolved_pre_submission_gate		high	b5e9f7c6de7921b7a51d56383ee158e87b2953e23417523b0e3cbbf8933fab73	83ed5f35a1733789b29df070df235945679e54ef5df7bd630b1f334f368aceab	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1170	val	included		9c1e4e8e11f78d58fe92bf2dbfdf5270ac2d6fa40cb83777889a3c4065fe4c7a	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.977411	36158539	https://doi.org/10.3389/fnagi.2022.977411	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	233a6089d28041b5a469304989f916145866cd7fe8248dc369b9f20e2806b650	f5705db46aae3c0a15351e1e2e9220845368069a203ee31ecdb177e5bc88c801	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1171	train	included		89fd00387a51841b542552cc038eb161d051331065155299748538e0cce0141f	excluded	2023	Bioengineering & translational medicine	10.1002/btm2.10360	36684076	https://doi.org/10.1002/btm2.10360	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	184dca889b5b35f5fb6d52cc0296a1e78fe2a0f7c8fc5ee7c6e43b43ac0cee07	a7e085ba5472f480fbb48408768475843e2eebdcef2ddd5fd2aaf3ebfea3375c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1172	train	included		5dba6d8d1928971a12988296f35e688a01b8df0ec4f73bf1896be61a15848252	excluded	2021	International journal of molecular sciences	10.3390/ijms221810131	34576294	https://doi.org/10.3390/ijms221810131	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	c3d82e9b8262d23c82da92aac339fcae45be5246d3f065e8f771096f4e8972fe	0caa5f1c890d4fcc0e3e4075c75a8722317ab29348cac918f729e536755b3fb8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1173	train	included		05baad0b5fdcba8e339941dd51971ebf8bda386c71fdcd001a29ab4e899c0c7f	excluded	2022	Genome biology	10.1186/s13059-022-02752-5	36071529	https://doi.org/10.1186/s13059-022-02752-5	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	ba13e9d2cd116a8ebd28d1a3c72bdf4ef6c7a5beb8230e8a085336cd9e9b161b	3684e39af9702dae4ab80580517725bb08ff5ce736a68d5bfa88d0f3b7174dde	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1174	train	excluded		1632348ff964162591d452d8f8434f302c4e439035480c79aa4f257c543eadd6	excluded	2022	Biochemistry	10.1021/acs.biochem.2c00495	36173882	https://doi.org/10.1021/acs.biochem.2c00495	source_license_audit_v6	unresolved_pre_submission_gate	https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	high	64a5e7b23e10b6ac5d165bb027c216de3fc4ae9a223a9c8f793e730237ef87bf	ff76b16c10a73c5bfbe246af203fc06985f9c5f3c1a4338b9bb9c8064908d026	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1175	train	included		52416600e0f1b53094c407ea2a1c6c8e2f1b1234c8121c8729bf403dfce2417b	excluded	2021	PLoS computational biology	10.1371/journal.pcbi.1008784	33939706	https://doi.org/10.1371/journal.pcbi.1008784	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	ede0dfa9c435ec0a1e804a4c26e4f4db6db0e3af50a893bb9ca3cbfd48f4e9a7	dc89f8acd7e47d5623188c17720b02412a80ef8023fe5aceeae87153dd6c3cf7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1176	train	excluded		17c5c43f08852c289be8d5412ebb756c324ee8fcf347141adc6cb8c75b5fbcf6	excluded	2021	Mechanisms of ageing and development	10.1016/j.mad.2021.111589	34687726	https://doi.org/10.1016/j.mad.2021.111589	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	226004e28af3a4d6b7417c1dca57e1d02737d80f72a99137954950b4ff1ca358	11e0ab9a1648485ba1083de75195b4a03c8a548b48857b4cba04a5a2bf935c34	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1177	train	included		f2926b576d1820959037619292022cab4c10f8843cbabb2bbcf636ab3a723509	excluded	2023	Journal of clinical medicine	10.3390/jcm12041459	36835994	https://doi.org/10.3390/jcm12041459	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	42f16308b337a4dbaf04bacfd79b8a7374166de536e57abcf36e2bcf9a0056cc	08557804c68a7aad891e8fae92fc0ae46afcac98cb58254255f317c73f370ab4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1178	train	included		9907f1ff313922b805219d61abb06a325d4b043bc9edcbaae913047a0161c001	excluded	2021	Biomedicines	10.3390/biomedicines9060594	34073900	https://doi.org/10.3390/biomedicines9060594	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a83e938259204445c75e6cc5df533c1430d159e586bcc6dbaa30c8791495c35d	1f3381d76c2a450fce02f371afa1263419af135498517325436594cf928e1fcf	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1179	train	included		73df6c219036fce35075dad5c24876367eefb122c276ee72733f292db8961237	excluded	2022	Cells	10.3390/cells11244111	36552875	https://doi.org/10.3390/cells11244111	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a82d8d9e31633cbec79ff9cc244879562f72ada0e11a08fa6e59b87f382684fb	2d418d1d4a4270c46f4625106c634ea912b74f1075329d77b76207ae38b75d58	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
118	val	excluded		8e65ac14fbf64e9fe82254280b2dccb0bf8d75a455899c5a53c66c13af4b22b9	excluded	2019	Journal of Huntington's disease	10.3233/jhd-190346	31476164	https://doi.org/10.3233/jhd-190346	source_license_audit_v6	unresolved_pre_submission_gate		high	21313ac2a5027f274b89760a7d2c7073ef673d21e88f302f130a37af65662ad2	67fd76e9c5fe9820411c6441aa004e5b8efbb3aa228f46c99337139d6df31811	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1180	val	included		ee0b35f2bf00370ee457927823cf9a11aceb206f02fedcc9944ca2a06c816eae	excluded	2022	Frontiers in molecular neuroscience	10.3389/fnmol.2022.910298	36157070	https://doi.org/10.3389/fnmol.2022.910298	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	dc2d00402001df66cbfc955ebf6af4d54596da863ac63c5c7fb9059251247001	faf37f3ba3f9dccbb62624384ee0363f0af99acc712cc56f8b1f65e67044486e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1181	train	included		81031aa70f70e31d5a9206a572d3934df2d43cc49cd9b3909166cea25518dda4	excluded	2023	Acta neuropathologica	10.1007/s00401-023-02557-1	37012443	https://doi.org/10.1007/s00401-023-02557-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	80e7f1196b214f2f7b59f4855c2dca00cf3d5a0cdd01d1759b98616b327b3930	53f5011fddf556a010f2cce6ac9b965ada39ecd0018add9a81a368ba21480810	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1182	train	included		e3eb5f9249d1f71a109bbc01ec68b7b851e5cf7172750d1f91d43e1ea3e1e3e7	excluded	2022	Life (Basel, Switzerland)	10.3390/life12111720	36362875	https://doi.org/10.3390/life12111720	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	0ec93d2f12e2ba68c0a64f5c95cb791c00093b548823798fa8357004d786b4ad	ebe0d6a15ff0f8f7548752138aab96310833735468154508491efa9d30f6a219	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1183	train	included		300edd4e22aadabb85c8c2701466bab54fa352da0fb9ac48b149bf10fdc25ba0	excluded	2023	International journal of molecular sciences	10.3390/ijms24043370	36834779	https://doi.org/10.3390/ijms24043370	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	903dc56baf6b86f247b83f6c992ba3d72d1860f0ef883c3b4a37192d2891710c	860ddbe1993b4a411ffe93cc83fc048600c415a27e5d5132e6a6e5c28167c3ae	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1184	train	excluded		7c9d7398aac89490e14272e630d1bbd73ba8057cd0b09cd5563f871ae7f195fa	excluded	2021	World journal of stem cells	10.4252/wjsc.v13.i8.1072	34567426	https://doi.org/10.4252/wjsc.v13.i8.1072	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	483ef8b1c6f99bec9b04f6a15da26b2cf0e730f3a7453413579c31c1624c8930	8834568a3c93a07b7fcb9f04d58b234124d2b8e92795c556af08af245f6970cc	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1185	test	included		2099eccfd276448aa84e7b07fb65a1f53a6be1a22047826ed569942a7db685db	excluded	2023	Life (Basel, Switzerland)	10.3390/life13020373	36836731	https://doi.org/10.3390/life13020373	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	27f6994318716fb42ba12a7d3c3fb4f5472f5c5dcce6d1ed6f958f6ca54f1c1a	087cc75f5cc8c379b823b5ff592eb4abce38f152a0f5187bbdbb7e2374104f3c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1186	test	included		9510acdd8bc926e17ecd5cdae213b64399ae9bb622af57652dee514b9337eeac	excluded	2021	Laboratory investigation; a journal of technical methods and pathology	10.1038/s41374-021-00644-z	34462532	https://doi.org/10.1038/s41374-021-00644-z	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	49ccddc106f5f1c465493e886a766b85eb94b21d54d303e0f9a756075f9525cb	33a84389048309f47f4e51bf091cdd8444777d8a1aca5c037fc81e8bb8ad0cff	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1187	test	excluded		122c3633f727c7412500b337dd69447f881de1b5a5f247d338f322b2e3154209	excluded	2022	Current neuropharmacology	10.2174/1570159x20666211231090659	34970956	https://doi.org/10.2174/1570159x20666211231090659	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	a713b5bbdc0171bc0c94962dea1348dafb2097d39d2b4f430f7dfd16a38dfbf9	8ffa3331b7eb50f5ef0bfdf605a9b045daa01070ade2b231802607de6ef5cb83	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1188	val	included		b1de1074e9a3ba13327dd1d4d1634ef88b04c18b739b48674d97b2376760598f	excluded	2021	Disease models & mechanisms	10.1242/dmm.048929	34524402	https://doi.org/10.1242/dmm.048929	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	23baa808c2f248e566acc9919c619a372992c149e4acb942eddc5c4024180c0d	ec83b0a6a80ee8c72d1cbb517a5a48d2d50496843e32d19719362fdfdd07f043	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1189	train	excluded		889f189b712b6ba0f6d3610d4d46453b8781f40694ced5bfc413c47592cefd4e	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-201410	33554914	https://doi.org/10.3233/jad-201410	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	d4ce0a95d95c7dbf98c8723741b6302383c070f0b2a6f43fafb4f58d0862a59b	801ff85f105b3e9fb662e0a1825dcb48664b0eb9054adbbee581021049031574	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1190	train	included		1c075a938e2d194ca2574c152b5f0a88d15520daf5acea214fdc94394188b3d1	excluded	2021	International journal of molecular sciences	10.3390/ijms22010440	33406804	https://doi.org/10.3390/ijms22010440	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	d5191737c381b85eea0c78675c18ab208762303c97c3be56c9c3b6692672f7b1	44fbfc8749638c612e5f1fcd551fa5ad07376573ef3764ecf3aa28ff52b5a055	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1191	train	included		2b65e26e13e3f19c902445c8a749c8d22e837bb7ce81daa70125ed35d917e0d7	excluded	2022	Frontiers in molecular neuroscience	10.3389/fnmol.2022.1011225	36277497	https://doi.org/10.3389/fnmol.2022.1011225	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4584f80ec19d5bdc2d009bf2e4325235aaff4f047d69f56f162c912bb6fe84d7	4bd4b0934328c0b4e775bee0334445f6416ce03850e78ea29a7a48958a560829	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
